TransferID,AssetID,Type,UserID,Date,IP
1,534,1,dgollas,"2009-01-20 17:06:55",NULL
2,13492,1,dgollas,"2009-01-20 17:28:21",NULL
3,13491,1,dgollas,"2009-01-20 17:28:43",NULL
4,13490,1,dgollas,"2009-01-20 17:28:44",NULL
5,13489,1,dgollas,"2009-01-20 17:28:44",NULL
6,13488,1,dgollas,"2009-01-20 17:28:45",NULL
7,13526,1,citurriaga,"2009-01-20 21:09:10",NULL
8,13526,1,citurriaga,"2009-01-20 21:14:17",NULL
9,13526,1,dgollas,"2009-01-20 21:16:56",NULL
10,13526,1,citurriaga,"2009-01-20 21:33:46",NULL
11,13516,1,rdarcy,"2009-01-20 22:04:44",NULL
12,13526,1,citurriaga,"2009-01-20 22:07:24",NULL
13,13526,1,citurriaga,"2009-01-20 22:08:14",NULL
14,13524,1,rdarcy,"2009-01-20 22:18:51",NULL
15,13523,1,rdarcy,"2009-01-20 22:27:35",NULL
16,13522,1,rdarcy,"2009-01-20 22:36:49",NULL
17,13521,1,rdarcy,"2009-01-20 22:45:25",NULL
18,13520,1,rdarcy,"2009-01-20 22:54:39",NULL
19,13519,1,rdarcy,"2009-01-20 23:05:36",NULL
20,13526,1,dgollas,"2009-01-20 23:06:07",NULL
21,13525,1,citurriaga,"2009-01-21 11:17:59",NULL
22,13360,1,dgollas,"2009-01-21 15:55:37",NULL
23,1008,1,dgollas,"2009-01-21 17:54:23",NULL
24,1008,1,dgollas,"2009-01-21 17:54:42",NULL
25,1008,1,dgollas,"2009-01-21 17:55:02",NULL
26,13360,1,dgollas,"2009-01-21 17:56:43",NULL
27,13360,1,dgollas,"2009-01-21 18:19:45",NULL
28,13360,1,dgollas,"2009-01-21 18:20:00",NULL
29,13360,1,dgollas,"2009-01-21 18:21:32",NULL
30,13360,1,dgollas,"2009-01-21 18:21:47",NULL
31,13360,1,dgollas,"2009-01-21 18:21:58",NULL
32,13360,1,dgollas,"2009-01-21 18:23:09",NULL
33,13206,1,dgollas,"2009-01-21 18:44:18",NULL
34,13206,1,dgollas,"2009-01-21 18:46:34",NULL
35,13206,1,dgollas,"2009-01-21 18:47:32",NULL
36,12485,1,dgollas,"2009-01-21 18:52:16",NULL
37,12485,1,dgollas,"2009-01-21 18:56:26",NULL
38,13534,1,cnavarro,"2009-01-21 19:17:55",NULL
39,13534,1,dshay,"2009-01-21 19:45:21",NULL
40,13533,1,dshay,"2009-01-21 19:45:57",NULL
41,13532,1,dshay,"2009-01-21 19:46:33",NULL
42,13531,1,dshay,"2009-01-21 19:47:09",NULL
43,13530,1,dshay,"2009-01-21 19:47:45",NULL
44,13529,1,dshay,"2009-01-21 19:48:21",NULL
45,13528,1,dshay,"2009-01-21 19:48:56",NULL
46,13527,1,dshay,"2009-01-21 19:49:32",NULL
47,13535,1,cnavarro,"2009-01-22 12:00:24",NULL
48,13535,1,cnavarro,"2009-01-22 12:00:52",NULL
49,13535,1,cnavarro,"2009-01-22 12:01:15",NULL
50,13535,1,llbarcelo,"2009-01-22 12:03:45",NULL
51,12485,1,dgollas,"2009-01-22 12:03:55",NULL
52,13535,1,cnavarro,"2009-01-22 12:04:22",NULL
53,13535,1,cnavarro,"2009-01-22 12:05:58",NULL
54,13534,1,dshay,"2009-01-22 12:26:56",NULL
55,13533,1,dshay,"2009-01-22 12:27:23",NULL
56,13532,1,dshay,"2009-01-22 12:27:42",NULL
57,13531,1,dshay,"2009-01-22 12:28:10",NULL
58,13530,1,dshay,"2009-01-22 12:28:29",NULL
59,13529,1,dshay,"2009-01-22 12:29:07",NULL
60,13528,1,dshay,"2009-01-22 12:29:28",NULL
61,13527,1,dshay,"2009-01-22 12:29:55",NULL
62,13196,1,cnavarro,"2009-01-22 16:00:00",NULL
63,13222,1,cmortera,"2009-01-22 16:26:27",NULL
64,13222,1,cmortera,"2009-01-22 16:27:35",NULL
65,13222,1,cmortera,"2009-01-22 16:36:52",NULL
66,13538,1,llbarcelo,"2009-01-23 10:55:21",NULL
67,13539,1,cmortera,"2009-01-23 12:22:29",NULL
68,13536,1,raubuchon,"2009-01-23 12:26:46",NULL
69,13537,1,raubuchon,"2009-01-23 12:27:16",NULL
70,13540,1,cnavarro,"2009-01-23 15:03:35",NULL
71,13542,1,cnavarro,"2009-01-23 15:08:13",NULL
72,13541,1,llbarcelo,"2009-01-23 16:12:20",NULL
73,13537,1,cmortera,"2009-01-23 17:46:56",NULL
74,13551,1,citurriaga,"2009-01-23 17:49:15",NULL
75,13549,1,citurriaga,"2009-01-23 17:49:19",NULL
76,13550,1,citurriaga,"2009-01-23 17:49:22",NULL
77,13547,1,citurriaga,"2009-01-23 17:49:25",NULL
78,13548,1,citurriaga,"2009-01-23 17:49:28",NULL
79,13546,1,citurriaga,"2009-01-23 17:49:31",NULL
