VersionAssetID,VersionID,AssetID
6,1841,85671
7,1841,85672
8,1841,85673
9,1841,85674
10,1841,85675
11,1841,85676
12,2026,85677
13,2026,85678
14,2026,85679
15,2026,85680
16,2026,85681
17,2026,85682
18,2027,85683
19,2027,85684
20,2027,85685
21,2027,85686
22,2027,85687
23,2027,85688
129,1847,85870
130,1847,85871
131,1847,85872
132,1847,85873
133,1847,85874
134,2028,85875
135,2028,85876
136,2028,85877
137,2028,85878
138,2028,85879
139,1847,85880
140,1847,85881
141,1847,85882
142,1847,85883
143,1847,85884
144,2028,85885
145,2028,85886
146,2028,85887
147,2028,85888
148,2028,85889
150,1847,85890
151,1847,85891
152,1847,85892
153,1847,85893
155,2028,85894
156,2028,85895
157,2028,85896
158,2028,85897
206,1695,85958
207,1695,85959
208,1695,85960
209,1695,85961
210,1695,85962
211,1850,85963
212,1850,85964
213,1850,85965
214,1850,85966
215,1850,85967
216,1630,85968
217,1630,85969
218,1630,85970
219,1630,85971
220,1630,85972
221,1630,85973
222,1631,85974
223,1631,85975
224,1631,85976
225,1631,85977
226,1631,85978
227,1631,85979
228,1697,85980
229,1697,85981
230,1697,85982
231,1697,85983
232,1697,85984
233,1851,85985
234,1851,85986
235,1851,85987
236,1851,85988
237,1851,85989
238,1632,85990
239,1632,85991
240,1632,85992
241,1632,85993
242,1632,85994
243,1632,85995
244,1696,85996
245,1696,85997
246,1696,85998
247,1696,85999
248,1696,86000
249,1704,86001
250,1704,86002
251,1704,86003
252,1704,86004
253,1704,86005
254,1704,86006
255,1852,86007
256,1852,86008
257,1852,86009
258,1852,86010
259,1852,86011
260,1703,86012
261,1703,86013
262,1703,86014
263,1703,86015
264,1703,86016
265,1703,86017
266,1853,86018
267,1853,86019
268,1853,86020
269,1853,86021
270,1853,86022
271,1853,86023
272,1701,86024
273,1701,86025
274,1701,86026
275,1701,86027
276,1701,86028
277,1701,86029
278,1854,86030
279,1854,86031
280,1854,86032
281,1854,86033
282,1854,86034
283,1854,86035
284,1699,86036
285,1699,86037
286,1699,86038
287,1699,86039
288,1700,86040
289,1700,86041
290,1699,86042
291,1700,86043
292,1700,86044
293,1700,86045
294,1700,86046
295,1855,86047
296,1855,86048
297,1855,86049
298,1855,86050
299,1855,86051
300,1856,86052
301,1856,86053
302,1856,86054
303,1856,86055
304,1856,86056
305,1856,86057
306,1698,86058
307,1698,86059
308,1698,86060
309,1698,86061
310,1698,86062
311,1857,86063
312,1857,86064
313,1857,86065
314,1857,86066
315,1857,86067
326,1695,86068
327,1695,86069
328,1695,86070
329,1695,86071
330,1695,86072
331,1695,86073
332,1695,86074
333,1695,86075
334,1695,86076
335,1695,86077
336,1695,86078
337,1695,86079
338,1695,86080
339,1695,86081
340,1695,86082
341,1859,86113
342,1859,86114
343,1859,86115
344,1859,86116
345,1859,86117
346,2029,86121
347,2029,86122
348,2029,86123
349,2029,86124
350,2029,86125
376,1860,86158
377,1860,86159
378,1860,86160
379,1860,86161
380,1860,86162
381,1861,86172
382,1861,86173
383,1861,86174
384,1861,86175
385,1861,86176
386,1861,86177
387,1862,86237
388,1862,86238
389,1862,86239
390,1862,86240
391,1862,86241
392,1862,86242
393,1863,86243
394,1863,86244
395,1863,86245
396,1863,86246
397,1863,86247
398,1863,86248
399,1864,86249
400,1864,86250
401,1864,86251
402,1864,86252
403,1864,86253
404,1865,86254
405,1865,86255
406,1865,86256
407,1865,86257
408,1865,86258
409,1866,86259
410,1866,86260
411,1866,86261
412,1866,86262
413,1866,86263
414,1866,86264
415,1867,86267
416,1867,86268
417,1867,86269
418,1867,86270
419,1867,86271
420,1867,86272
421,1868,86273
422,1868,86274
423,1868,86275
424,1868,86276
425,1868,86277
426,1869,86278
427,1869,86279
428,1869,86280
429,1869,86281
430,1869,86282
431,1870,86283
432,1870,86284
433,1870,86285
434,1870,86286
435,1870,86287
436,1871,86288
437,1871,86289
438,1871,86290
439,1871,86291
440,1871,86292
441,1871,86293
442,1872,86294
443,1872,86295
444,1872,86296
445,1872,86297
446,1872,86298
453,1873,86323
454,1873,86324
455,1873,86325
456,1873,86326
457,1873,86327
458,1873,86328
459,1874,86329
460,1874,86330
461,1874,86331
462,1874,86332
463,1874,86333
474,1876,86344
475,1876,86345
476,1876,86346
477,1876,86347
478,1876,86348
479,1876,86349
480,1877,86350
481,1877,86351
482,1877,86352
483,1877,86353
484,1877,86354
485,1877,86355
486,1874,86356
487,1874,86357
488,1874,86358
489,1874,86359
490,1874,86360
491,1878,86361
492,1878,86362
493,1878,86363
494,1878,86364
495,1878,86365
496,1878,86366
497,1879,86374
498,1879,86375
499,1879,86376
500,1879,86377
501,1879,86378
502,1879,86379
503,1873,86380
504,1873,86381
505,1873,86382
506,1873,86383
507,1873,86384
508,1873,86385
509,1880,86394
510,1880,86395
511,1880,86396
512,1880,86397
513,1880,86398
514,1881,86401
515,1881,86402
516,1881,86403
517,1881,86404
518,1881,86405
519,2030,86406
520,2030,86407
521,2030,86408
522,2030,86409
523,2030,86410
524,1882,86411
525,1882,86412
526,1882,86413
527,1882,86414
528,1882,86415
529,1882,86416
530,1883,86417
531,1883,86418
532,1883,86419
533,1883,86420
534,1883,86421
535,1883,86422
536,1884,86423
537,1884,86424
538,1884,86425
539,1884,86426
540,1884,86427
541,1884,86428
542,1884,86429
543,1884,86430
544,1884,86431
545,1884,86432
546,1885,86433
547,1885,86434
548,1885,86435
549,1885,86436
550,1885,86437
551,1885,86438
552,1886,86439
553,1886,86440
554,1886,86441
555,1886,86442
556,1886,86443
557,1886,86444
558,1887,86448
559,1887,86449
560,1887,86450
561,1887,86451
562,1887,86452
563,1888,86453
564,1888,86454
565,1888,86455
566,1888,86456
567,1888,86457
568,1889,86460
569,1889,86461
570,1889,86462
571,1889,86463
572,1889,86464
573,1889,86465
574,1890,86477
575,1890,86478
576,1890,86479
577,1890,86480
578,1890,86481
579,1890,86482
580,1882,86484
581,1882,86485
582,1882,86486
583,1882,86487
584,1882,86488
585,1891,86489
586,1891,86490
587,1891,86491
588,1891,86492
589,1891,86493
590,1891,86494
591,1892,86495
592,1892,86496
593,1892,86497
594,1892,86498
595,1892,86499
596,1892,86500
597,1893,86501
598,1893,86502
599,1893,86503
600,1893,86504
601,1893,86505
602,1894,86506
603,1894,86507
604,1894,86508
605,1894,86509
606,1894,86510
607,1894,86511
608,1895,86512
609,1895,86513
610,1895,86514
611,1895,86515
612,1895,86516
613,1896,86517
614,1896,86518
615,1896,86519
616,1896,86520
617,1896,86521
618,1896,86522
619,1897,86523
620,1897,86524
621,1897,86525
622,1897,86526
623,1897,86527
624,1898,86528
625,1898,86529
626,1898,86530
627,1898,86531
628,1898,86532
629,1898,86533
630,1899,86535
631,1899,86536
632,1899,86537
633,1899,86538
634,1899,86539
635,1899,86540
636,1897,86541
637,1897,86542
638,1897,86543
639,1897,86544
640,1897,86545
641,1900,86547
642,1900,86548
643,1900,86549
644,1900,86550
645,1900,86551
646,1900,86552
647,1901,86554
648,1901,86555
649,1901,86556
650,1901,86557
651,1901,86558
652,1901,86559
654,1901,86560
655,1901,86561
656,1901,86562
657,1901,86563
658,1901,86564
659,1902,86571
660,1902,86572
661,1902,86573
662,1902,86574
663,1902,86575
664,1882,86584
665,1882,86585
666,1882,86586
667,1882,86587
668,1882,86588
669,1882,86589
670,1882,86590
671,1882,86591
672,1882,86592
673,1882,86593
674,1882,86594
675,1882,86595
676,1914,86598
677,1914,86599
678,1914,86600
679,1914,86601
680,1914,86602
681,1914,86603
682,1916,86617
683,1916,86618
684,1916,86619
685,1916,86620
686,1916,86621
687,1917,86623
688,1917,86624
689,1917,86625
690,1917,86626
691,1917,86627
692,1918,86628
693,1918,86629
694,1918,86630
695,1918,86631
696,1918,86632
697,1919,86633
698,1919,86634
699,1919,86635
700,1919,86636
701,1919,86637
702,1920,86638
703,1920,86639
704,1920,86640
705,1920,86641
706,1920,86642
707,1921,86643
708,1921,86644
709,1921,86645
710,1921,86646
711,1921,86647
712,1922,86648
713,1922,86649
714,1922,86650
715,1922,86651
716,1922,86652
717,1914,86653
718,1914,86654
719,1914,86655
720,1914,86656
721,1914,86657
722,1914,86658
723,1923,86662
724,1923,86663
725,1923,86664
726,1923,86665
727,1923,86666
728,1923,86667
729,1924,86668
730,1924,86669
731,1924,86670
732,1924,86671
733,1924,86672
734,1924,86673
735,1925,86674
736,1925,86675
737,1925,86676
738,1925,86677
739,1925,86678
740,1925,86679
741,1926,86680
742,1926,86681
743,1926,86682
744,1926,86683
745,1926,86684
746,1926,86685
747,1927,86690
748,1927,86691
749,1927,86692
750,1927,86693
751,1927,86694
752,1927,86695
753,1928,86696
754,1928,86697
755,1928,86698
756,1928,86699
757,1928,86700
758,1928,86701
759,1929,86702
760,1929,86703
761,1929,86704
762,1929,86705
763,1929,86706
764,1930,86707
765,1930,86708
766,1930,86709
767,1930,86710
768,1930,86711
769,1931,86712
770,1931,86713
771,1931,86714
772,1932,86715
773,1932,86716
774,1931,86717
775,1931,86718
776,1931,86719
777,1932,86720
778,1932,86721
779,1932,86722
780,1933,86723
781,1933,86724
782,1933,86725
783,1933,86726
784,1933,86727
785,1934,86728
786,1934,86729
787,1934,86730
788,1934,86731
789,1934,86732
790,1935,86733
791,1935,86734
792,1935,86735
793,1935,86736
794,1935,86737
795,1936,86738
796,1936,86739
797,1936,86740
798,1936,86741
799,1936,86742
800,1937,86746
801,1937,86747
802,1937,86748
803,1937,86749
804,1937,86750
805,1937,86751
806,1938,86752
807,1938,86753
808,1938,86754
809,1938,86755
810,1938,86756
811,1938,86757
812,1939,86758
813,1939,86759
814,1939,86760
815,1939,86761
816,1939,86762
817,1882,86764
818,1882,86765
819,1882,86766
820,1882,86767
821,1882,86768
822,1882,86769
823,1882,86770
824,1882,86771
825,1882,86772
826,1882,86773
827,1882,86774
828,1882,86775
829,1882,86776
830,1882,86777
831,1882,86778
832,1882,86779
833,1882,86780
834,1882,86781
835,1882,86782
836,1882,86783
837,1882,86784
838,1882,86785
839,1882,86786
840,1882,86787
841,1882,86788
842,1882,86789
843,1882,86790
844,1882,86791
845,1882,86792
846,1882,86793
847,1882,86794
848,1882,86795
849,1882,86796
850,1882,86797
851,1882,86798
852,1882,86799
853,1882,86800
854,1882,86801
855,1882,86802
856,1882,86803
857,1882,86804
858,1882,86805
859,1882,86806
860,1882,86807
861,1882,86808
862,1882,86809
863,1882,86810
864,1882,86811
865,1882,86812
866,1882,86813
867,1882,86814
868,1882,86815
869,1882,86816
870,1882,86817
871,1882,86818
872,1882,86819
873,1882,86820
874,1882,86821
875,1882,86822
876,1882,86823
877,1940,86824
878,1940,86825
879,1940,86826
880,1940,86827
881,1940,86828
882,1937,86829
883,1937,86830
884,1937,86831
885,1937,86832
886,1937,86833
887,1937,86834
888,1882,86835
889,1882,86836
890,1882,86837
891,1882,86838
892,1882,86839
893,1882,86840
894,1882,86841
895,1882,86842
896,1882,86843
897,1882,86844
898,1882,86845
899,1882,86846
900,1941,86847
901,1941,86848
902,1941,86849
903,1941,86850
904,1941,86851
905,1882,86852
906,1882,86853
907,1882,86854
908,1882,86855
909,1882,86856
910,1882,86857
911,1942,86858
912,1942,86859
913,1942,86860
914,1942,86861
915,1942,86862
916,1882,86864
917,1882,86865
918,1882,86866
919,1882,86867
920,1882,86868
921,1882,86869
922,1943,86870
923,1943,86871
924,1943,86872
925,1943,86873
926,1943,86874
927,1943,86875
928,1944,86876
929,1944,86877
930,1944,86878
931,1944,86879
932,1944,86880
933,1944,86881
934,1945,86918
935,1945,86919
936,1945,86920
937,1945,86921
938,1945,86922
939,1945,86923
940,1946,86980
941,1946,86981
942,1946,86982
943,1946,86983
944,1946,86984
945,1947,86985
946,1947,86986
947,1947,86987
948,1947,86988
949,1947,86989
950,1944,86997
951,1944,86998
952,1944,86999
953,1944,87000
954,1944,87001
955,1944,87002
956,1946,87003
957,1946,87004
958,1946,87005
959,1946,87006
960,1946,87007
961,1882,87009
962,1882,87010
963,1882,87011
964,1882,87012
965,1882,87013
966,1882,87014
967,1948,87015
968,1948,87016
969,1948,87017
970,1948,87018
971,1948,87019
972,1948,87020
973,1882,87021
974,1882,87022
975,1882,87023
976,1882,87024
977,1882,87025
978,1882,87026
979,1949,87027
980,1949,87028
981,1949,87029
982,1949,87030
983,1949,87031
984,1949,87032
985,1949,87033
986,1949,87034
987,1949,87035
988,1949,87036
989,1882,87037
990,1882,87038
991,1882,87039
992,1882,87040
993,1882,87041
994,1882,87042
995,1882,87043
996,1882,87044
997,1882,87045
998,1882,87046
999,1882,87047
1000,1882,87048
1001,1950,87049
1002,1950,87050
1003,1950,87051
1004,1950,87052
1005,1950,87053
1006,1950,87054
1007,1951,87055
1008,1951,87056
1009,1951,87057
1010,1951,87058
1011,1951,87059
1012,1952,87060
1013,1952,87061
1014,1952,87062
1015,1952,87063
1016,1952,87064
1017,1882,87066
1018,1882,87067
1019,1882,87068
1020,1882,87069
1021,1882,87070
1022,1882,87071
1023,1882,87072
1024,1882,87073
1025,1882,87074
1026,1882,87075
1027,1882,87076
1028,1882,87077
1029,1946,87078
1030,1946,87079
1031,1946,87080
1032,1946,87081
1033,1946,87082
1034,1955,87085
1035,1955,87086
1036,1955,87087
1037,1955,87088
1038,1955,87089
1039,1956,87090
1040,1956,87091
1041,1956,87092
1042,1956,87093
1043,1956,87094
1044,1957,87095
1045,1957,87096
1046,1957,87097
1047,1957,87098
1048,1957,87099
1049,1958,87700
1050,1958,87701
1051,1958,87702
1052,1958,87703
1053,1958,87704
1054,1959,87706
1055,1959,87707
1056,1959,87708
1057,1959,87709
1058,1959,87710
1059,1960,87711
1060,1960,87712
1061,1960,87713
1062,1960,87714
1063,1960,87715
1064,1960,87716
1065,1961,87717
1066,1961,87718
1067,1961,87719
1068,1961,87720
1069,1961,87721
1070,1961,87722
1071,1962,87723
1072,1962,87724
1073,1962,87725
1074,1962,87726
1075,1962,87727
1076,1963,87728
1077,1963,87729
1078,1963,87730
1079,1963,87731
1080,1963,87732
1081,1963,87733
1082,1964,87734
1083,1964,87735
1084,1964,87736
1085,1964,87737
1086,1964,87738
1087,1965,87739
1088,1965,87740
1089,1965,87741
1090,1965,87742
1091,1965,87743
1092,1966,87747
1093,1966,87748
1094,1966,87749
1095,1966,87750
1096,1966,87751
1097,1967,87758
1098,1967,87759
1099,1967,87760
1100,1967,87761
1101,1967,87762
1102,1967,87763
1103,1968,87766
1104,1968,87767
1105,1968,87768
1106,1968,87769
1107,1968,87770
1108,1969,87771
1109,1969,87772
1110,1969,87773
1111,1969,87774
1112,1969,87775
1113,1970,87776
1114,1970,87777
1115,1970,87778
1116,1970,87779
1117,1970,87780
1118,1970,87781
1119,1971,87782
1120,1971,87783
1121,1971,87784
1122,1971,87785
1123,1971,87786
1124,1971,87787
1125,1971,87788
1126,1971,87789
1127,1971,87790
1128,1971,87791
1129,1972,87793
1130,1972,87794
1131,1972,87795
1132,1972,87796
1133,1972,87797
1134,1972,87798
1135,1973,87800
1136,1973,87801
1137,1973,87802
1138,1973,87803
1139,1973,87804
1140,1974,87806
1141,1974,87807
1142,1974,87808
1143,1974,87809
1144,1974,87810
1145,1975,87811
1146,1975,87812
1147,1975,87813
1148,1975,87814
1149,1975,87815
1150,1975,87816
1151,1976,87817
1152,1976,87818
1153,1976,87819
1154,1976,87820
1155,1976,87821
1156,1977,87823
1157,1977,87824
1158,1977,87825
1159,1977,87826
1160,1977,87827
1161,1978,87829
1162,1978,87830
1163,1978,87831
1164,1978,87832
1165,1978,87833
1166,1979,87834
1167,1979,87835
1168,1979,87836
1169,1979,87837
1170,1979,87838
1171,1942,87839
1172,1942,87840
1173,1942,87841
1174,1942,87842
1175,1942,87843
1176,1980,87844
1177,1980,87845
1178,1980,87846
1179,1980,87847
1180,1980,87848
1181,1981,87849
1182,1981,87850
1183,1981,87851
1184,1981,87852
1185,1981,87853
1186,1982,87854
1187,1982,87855
1188,1982,87856
1189,1982,87857
1190,1982,87858
1191,1983,87859
1192,1983,87860
1193,1983,87861
1194,1983,87862
1195,1983,87863
1196,1984,87864
1197,1984,87865
1198,1984,87866
1199,1984,87867
1200,1984,87868
1201,1984,87869
1202,1965,87870
1203,1965,87871
1204,1965,87872
1205,1965,87873
1206,1965,87874
1207,1985,87876
1208,1985,87877
1209,1985,87878
1210,1985,87879
1211,1985,87880
