VersionID,ShotID,Major,Minor,External,Notes,Tags,CreationDate,View,Task,PublishedBy
1,721,000,01,000,,,2010-11-17,NULL,NULL,NULL
2,722,000,01,000,,,2010-11-17,NULL,NULL,NULL
3,723,000,01,000,,,2010-11-17,NULL,NULL,NULL
4,724,000,01,000,,,2010-11-17,NULL,NULL,NULL
5,765,000,01,000,,,2010-11-17,NULL,NULL,NULL
6,766,000,01,000,,,2010-11-17,NULL,NULL,NULL
7,767,000,01,000,,,2010-11-17,NULL,NULL,NULL
8,768,000,01,000,,,2010-11-17,NULL,NULL,NULL
9,769,000,01,000,,,2010-11-17,NULL,NULL,NULL
10,771,000,01,000,,,2010-11-17,NULL,NULL,NULL
11,772,000,01,000,,,2010-11-17,NULL,NULL,NULL
12,773,000,01,000,,,2010-11-17,NULL,NULL,NULL
13,774,000,01,000,,,2010-11-17,NULL,NULL,NULL
14,775,000,01,000,,,2010-11-17,NULL,NULL,NULL
15,776,000,01,000,,,2010-11-17,NULL,NULL,NULL
16,778,000,01,000,,,2010-11-17,NULL,NULL,NULL
17,779,000,01,000,,,2010-11-17,NULL,NULL,NULL
18,780,000,01,000,,,2010-11-17,NULL,NULL,NULL
19,782,000,01,000,,,2010-11-17,NULL,NULL,NULL
20,783,000,01,000,,,2010-11-17,NULL,NULL,NULL
21,784,000,01,000,,,2010-11-17,NULL,NULL,NULL
22,785,000,01,000,,,2010-11-17,NULL,NULL,NULL
23,787,000,01,000,,,2010-11-17,NULL,NULL,NULL
24,788,000,01,000,,,2010-11-17,NULL,NULL,NULL
25,789,000,01,000,,,2010-11-17,NULL,NULL,NULL
26,790,000,01,000,,,2010-11-17,NULL,NULL,NULL
27,791,000,01,000,,,2010-11-17,NULL,NULL,NULL
28,792,000,01,000,,,2010-11-17,NULL,NULL,NULL
29,793,000,01,000,,,2010-11-17,NULL,NULL,NULL
30,794,000,01,000,,,2010-11-17,NULL,NULL,NULL
31,795,000,01,000,,,2010-11-17,NULL,NULL,NULL
32,796,000,01,000,,,2010-11-17,NULL,NULL,NULL
33,797,000,01,000,,,2010-11-17,NULL,NULL,NULL
34,798,000,01,000,,,2010-11-17,NULL,NULL,NULL
35,799,000,01,000,,,2010-11-17,NULL,NULL,NULL
36,800,000,01,000,,,2010-11-17,NULL,NULL,NULL
37,801,000,01,000,,,2010-11-17,NULL,NULL,NULL
38,802,000,01,000,,,2010-11-17,NULL,NULL,NULL
39,803,000,01,000,,,2010-11-17,NULL,NULL,NULL
40,804,000,01,000,,,2010-11-17,NULL,NULL,NULL
41,805,000,01,000,,,2010-11-17,NULL,NULL,NULL
42,816,000,01,000,,,2010-11-17,NULL,NULL,NULL
43,817,000,01,000,,,2010-11-17,NULL,NULL,NULL
44,818,000,01,000,,,2010-11-17,NULL,NULL,NULL
45,819,000,01,000,,,2010-11-17,NULL,NULL,NULL
46,820,000,01,000,,,2010-11-17,NULL,NULL,NULL
47,821,000,01,000,,,2010-11-17,NULL,NULL,NULL
48,822,000,01,000,,,2010-11-17,NULL,NULL,NULL
49,823,000,01,000,,,2010-11-17,NULL,NULL,NULL
50,825,000,01,000,,,2010-11-17,NULL,NULL,NULL
51,826,000,01,000,,,2010-11-17,NULL,NULL,NULL
52,827,000,01,000,,,2010-11-17,NULL,NULL,NULL
53,828,000,01,000,,,2010-11-17,NULL,NULL,NULL
54,829,000,01,000,,,2010-11-17,NULL,NULL,NULL
