"UserID","Attempts","LastAttempt"
"canaya",0,"2014-12-02 16:33:51"
"dgollas",0,"2014-11-28 18:32:10"
"ezaragoza",0,"2014-12-02 16:37:35"
"archie",0,"2014-08-29 10:08:27"
"juaja",0,"2014-09-15 19:57:53"
"samir",0,"2014-08-20 18:49:32"
"iorobio",0,"2014-09-30 21:37:12"
"kquiroz",0,"2014-12-02 16:36:24"
"trangel",0,"2014-12-02 16:16:00"
"jnarvaez",0,"2014-09-30 21:33:12"
"mrClient",1,"2014-06-04 20:11:04"
"ppomares",0,"2014-12-02 15:21:52"
"ggarduno",0,"2014-12-02 16:24:54"
"hayala",0,"2014-04-11 19:33:22"
"citurriaga",0,"2014-12-02 16:33:26"
"pvazquez",0,"2014-11-26 12:21:14"
"abasteris",0,"2014-03-19 19:57:11"
"asanchez",0,"2014-12-01 19:53:36"
"pcastillo",0,"2014-06-30 13:21:15"
"lbarrera",0,"2014-12-02 13:39:38"
"elizabeth",0,"2014-12-02 15:26:04"
"odegante",0,"2014-12-01 20:56:39"
"ogarcia3d",0,"2014-05-08 13:42:35"
"adiaz",0,"2014-12-02 14:14:37"
"dmanzano",0,"2014-05-30 20:15:24"
"rvaldez",0,"2014-12-02 09:11:41"
"mrArtist",0,"2014-02-27 09:20:04"
"besquivel",0,"2014-06-07 13:24:59"
"ndelagarza",0,"2014-12-02 16:37:16"
"epontecorvo",0,"2014-09-30 22:23:37"
"acastellanos",0,"2014-06-13 17:51:52"
"dbenassini",0,"2014-04-15 13:20:54"
"ppineda",0,"2014-04-26 20:20:59"
"scabrera",0,"2014-12-02 16:29:59"
"overridebot",0,"2014-05-16 12:00:02"
"cdominguez",0,"2014-12-01 18:47:14"
"pdelagarza",0,"2014-12-01 20:29:41"
"cchung",0,"2014-03-07 11:26:22"
"wrichman",0,"2014-03-04 18:22:00"
"Ppineda",0,"2014-03-05 11:02:21"
"jgleizer",0,"2014-12-01 21:44:55"
"athiesen",1,"2014-03-05 11:13:02"
"athiesen",0,"2014-10-28 17:32:26"
"kquiroz",0,"2014-11-28 20:32:23"
"cchung",1,"2014-03-07 09:51:15"
"bvizcaya",0,"2014-12-02 16:07:08"
